Accident_ID,Severity
10288,Minor_Damage_And_Injuries
7061,Significant_Damage_And_Serious_Injuries
2189,Highly_Fatal_And_Damaging
9030,Significant_Damage_And_Serious_Injuries
5662,Significant_Damage_And_Fatalities
1447,Highly_Fatal_And_Damaging
6487,Minor_Damage_And_Injuries
505,Highly_Fatal_And_Damaging
3379,Significant_Damage_And_Serious_Injuries
9665,Significant_Damage_And_Serious_Injuries
8107,Minor_Damage_And_Injuries
9715,Highly_Fatal_And_Damaging
11780,Significant_Damage_And_Serious_Injuries
8538,Highly_Fatal_And_Damaging
784,Significant_Damage_And_Fatalities
6884,Highly_Fatal_And_Damaging
2895,Minor_Damage_And_Injuries
7463,Significant_Damage_And_Fatalities
2426,Minor_Damage_And_Injuries
2831,Highly_Fatal_And_Damaging
8511,Highly_Fatal_And_Damaging
535,Minor_Damage_And_Injuries
4064,Minor_Damage_And_Injuries
6740,Minor_Damage_And_Injuries
4975,Minor_Damage_And_Injuries
7567,Highly_Fatal_And_Damaging
7293,Significant_Damage_And_Fatalities
2331,Highly_Fatal_And_Damaging
11061,Minor_Damage_And_Injuries
2055,Significant_Damage_And_Serious_Injuries
6088,Highly_Fatal_And_Damaging
1470,Highly_Fatal_And_Damaging
2715,Highly_Fatal_And_Damaging
9561,Significant_Damage_And_Fatalities
10101,Minor_Damage_And_Injuries
10811,Highly_Fatal_And_Damaging
6245,Significant_Damage_And_Serious_Injuries
668,Highly_Fatal_And_Damaging
9378,Significant_Damage_And_Serious_Injuries
11775,Significant_Damage_And_Serious_Injuries
2211,Minor_Damage_And_Injuries
6267,Highly_Fatal_And_Damaging
6731,Minor_Damage_And_Injuries
125,Highly_Fatal_And_Damaging
268,Significant_Damage_And_Serious_Injuries
1738,Significant_Damage_And_Serious_Injuries
830,Significant_Damage_And_Serious_Injuries
1715,Highly_Fatal_And_Damaging
9318,Highly_Fatal_And_Damaging
7677,Highly_Fatal_And_Damaging
12443,Minor_Damage_And_Injuries
11549,Highly_Fatal_And_Damaging
5006,Significant_Damage_And_Serious_Injuries
11966,Highly_Fatal_And_Damaging
5027,Highly_Fatal_And_Damaging
10645,Minor_Damage_And_Injuries
12279,Highly_Fatal_And_Damaging
366,Minor_Damage_And_Injuries
11277,Highly_Fatal_And_Damaging
1428,Highly_Fatal_And_Damaging
519,Highly_Fatal_And_Damaging
7452,Minor_Damage_And_Injuries
10896,Minor_Damage_And_Injuries
11762,Minor_Damage_And_Injuries
36,Minor_Damage_And_Injuries
299,Minor_Damage_And_Injuries
10364,Highly_Fatal_And_Damaging
4748,Minor_Damage_And_Injuries
2548,Highly_Fatal_And_Damaging
5900,Significant_Damage_And_Fatalities
10758,Highly_Fatal_And_Damaging
5128,Highly_Fatal_And_Damaging
9055,Highly_Fatal_And_Damaging
4358,Highly_Fatal_And_Damaging
4743,Significant_Damage_And_Serious_Injuries
2332,Significant_Damage_And_Fatalities
6164,Significant_Damage_And_Serious_Injuries
7135,Highly_Fatal_And_Damaging
2751,Highly_Fatal_And_Damaging
6522,Highly_Fatal_And_Damaging
11580,Minor_Damage_And_Injuries
2877,Highly_Fatal_And_Damaging
10305,Highly_Fatal_And_Damaging
7578,Significant_Damage_And_Serious_Injuries
4035,Significant_Damage_And_Serious_Injuries
2125,Highly_Fatal_And_Damaging
3745,Highly_Fatal_And_Damaging
5679,Highly_Fatal_And_Damaging
11557,Significant_Damage_And_Serious_Injuries
11576,Highly_Fatal_And_Damaging
574,Highly_Fatal_And_Damaging
7566,Highly_Fatal_And_Damaging
9505,Highly_Fatal_And_Damaging
2443,Minor_Damage_And_Injuries
5129,Highly_Fatal_And_Damaging
3991,Highly_Fatal_And_Damaging
7631,Highly_Fatal_And_Damaging
5509,Significant_Damage_And_Serious_Injuries
78,Minor_Damage_And_Injuries
6829,Minor_Damage_And_Injuries
8799,Significant_Damage_And_Serious_Injuries
5823,Highly_Fatal_And_Damaging
10473,Significant_Damage_And_Serious_Injuries
3176,Minor_Damage_And_Injuries
5681,Highly_Fatal_And_Damaging
3377,Highly_Fatal_And_Damaging
9776,Significant_Damage_And_Fatalities
9533,Minor_Damage_And_Injuries
4161,Significant_Damage_And_Serious_Injuries
6786,Highly_Fatal_And_Damaging
5064,Highly_Fatal_And_Damaging
2836,Minor_Damage_And_Injuries
4301,Minor_Damage_And_Injuries
11427,Highly_Fatal_And_Damaging
1764,Minor_Damage_And_Injuries
4916,Significant_Damage_And_Serious_Injuries
6422,Highly_Fatal_And_Damaging
4565,Minor_Damage_And_Injuries
1476,Significant_Damage_And_Serious_Injuries
8266,Significant_Damage_And_Serious_Injuries
8539,Highly_Fatal_And_Damaging
2915,Highly_Fatal_And_Damaging
959,Significant_Damage_And_Fatalities
8117,Significant_Damage_And_Serious_Injuries
7679,Highly_Fatal_And_Damaging
3363,Highly_Fatal_And_Damaging
5209,Significant_Damage_And_Serious_Injuries
10923,Significant_Damage_And_Serious_Injuries
10690,Highly_Fatal_And_Damaging
6935,Minor_Damage_And_Injuries
2374,Highly_Fatal_And_Damaging
3754,Significant_Damage_And_Serious_Injuries
11064,Minor_Damage_And_Injuries
8471,Significant_Damage_And_Serious_Injuries
10121,Highly_Fatal_And_Damaging
2218,Significant_Damage_And_Serious_Injuries
6806,Highly_Fatal_And_Damaging
5498,Highly_Fatal_And_Damaging
157,Significant_Damage_And_Serious_Injuries
3708,Significant_Damage_And_Fatalities
726,Significant_Damage_And_Serious_Injuries
7472,Minor_Damage_And_Injuries
3421,Significant_Damage_And_Serious_Injuries
9891,Highly_Fatal_And_Damaging
337,Highly_Fatal_And_Damaging
2393,Minor_Damage_And_Injuries
683,Highly_Fatal_And_Damaging
10206,Minor_Damage_And_Injuries
3402,Minor_Damage_And_Injuries
5631,Significant_Damage_And_Serious_Injuries
9442,Highly_Fatal_And_Damaging
1556,Significant_Damage_And_Serious_Injuries
7380,Significant_Damage_And_Serious_Injuries
4969,Significant_Damage_And_Serious_Injuries
3415,Highly_Fatal_And_Damaging
3946,Highly_Fatal_And_Damaging
899,Highly_Fatal_And_Damaging
1552,Minor_Damage_And_Injuries
3381,Highly_Fatal_And_Damaging
2412,Highly_Fatal_And_Damaging
823,Minor_Damage_And_Injuries
11283,Minor_Damage_And_Injuries
5944,Minor_Damage_And_Injuries
4209,Minor_Damage_And_Injuries
6710,Highly_Fatal_And_Damaging
5093,Significant_Damage_And_Serious_Injuries
5317,Minor_Damage_And_Injuries
6293,Highly_Fatal_And_Damaging
7073,Significant_Damage_And_Serious_Injuries
9859,Minor_Damage_And_Injuries
10455,Highly_Fatal_And_Damaging
4548,Highly_Fatal_And_Damaging
3886,Significant_Damage_And_Fatalities
7692,Significant_Damage_And_Serious_Injuries
5775,Minor_Damage_And_Injuries
10499,Highly_Fatal_And_Damaging
10342,Minor_Damage_And_Injuries
2275,Highly_Fatal_And_Damaging
1989,Highly_Fatal_And_Damaging
1631,Significant_Damage_And_Serious_Injuries
7203,Significant_Damage_And_Serious_Injuries
9892,Minor_Damage_And_Injuries
1346,Minor_Damage_And_Injuries
12419,Highly_Fatal_And_Damaging
12005,Minor_Damage_And_Injuries
11154,Highly_Fatal_And_Damaging
409,Minor_Damage_And_Injuries
11265,Significant_Damage_And_Serious_Injuries
11361,Significant_Damage_And_Serious_Injuries
12388,Highly_Fatal_And_Damaging
4912,Significant_Damage_And_Serious_Injuries
6770,Significant_Damage_And_Fatalities
9596,Significant_Damage_And_Serious_Injuries
7095,Highly_Fatal_And_Damaging
5733,Highly_Fatal_And_Damaging
1246,Minor_Damage_And_Injuries
4788,Highly_Fatal_And_Damaging
424,Significant_Damage_And_Fatalities
5476,Significant_Damage_And_Serious_Injuries
10603,Significant_Damage_And_Serious_Injuries
8307,Minor_Damage_And_Injuries
478,Significant_Damage_And_Serious_Injuries
8043,Significant_Damage_And_Serious_Injuries
11484,Highly_Fatal_And_Damaging
7155,Highly_Fatal_And_Damaging
8674,Highly_Fatal_And_Damaging
11268,Significant_Damage_And_Serious_Injuries
8942,Significant_Damage_And_Serious_Injuries
9017,Significant_Damage_And_Fatalities
5293,Significant_Damage_And_Serious_Injuries
11763,Highly_Fatal_And_Damaging
140,Significant_Damage_And_Fatalities
11552,Minor_Damage_And_Injuries
12168,Highly_Fatal_And_Damaging
3706,Highly_Fatal_And_Damaging
8042,Significant_Damage_And_Serious_Injuries
4845,Highly_Fatal_And_Damaging
5759,Significant_Damage_And_Serious_Injuries
8301,Significant_Damage_And_Serious_Injuries
9209,Highly_Fatal_And_Damaging
12026,Significant_Damage_And_Serious_Injuries
99,Highly_Fatal_And_Damaging
5479,Highly_Fatal_And_Damaging
4420,Highly_Fatal_And_Damaging
7624,Minor_Damage_And_Injuries
836,Highly_Fatal_And_Damaging
3097,Highly_Fatal_And_Damaging
3813,Highly_Fatal_And_Damaging
6637,Significant_Damage_And_Serious_Injuries
9651,Significant_Damage_And_Serious_Injuries
8153,Minor_Damage_And_Injuries
8080,Highly_Fatal_And_Damaging
12383,Minor_Damage_And_Injuries
9609,Minor_Damage_And_Injuries
4462,Significant_Damage_And_Serious_Injuries
992,Highly_Fatal_And_Damaging
7646,Significant_Damage_And_Serious_Injuries
1311,Significant_Damage_And_Fatalities
11379,Significant_Damage_And_Serious_Injuries
508,Significant_Damage_And_Serious_Injuries
11242,Highly_Fatal_And_Damaging
930,Minor_Damage_And_Injuries
296,Highly_Fatal_And_Damaging
1772,Highly_Fatal_And_Damaging
5427,Minor_Damage_And_Injuries
11133,Significant_Damage_And_Serious_Injuries
9254,Significant_Damage_And_Serious_Injuries
6518,Minor_Damage_And_Injuries
4707,Minor_Damage_And_Injuries
10945,Significant_Damage_And_Serious_Injuries
3741,Highly_Fatal_And_Damaging
8627,Significant_Damage_And_Serious_Injuries
9875,Highly_Fatal_And_Damaging
729,Minor_Damage_And_Injuries
1838,Minor_Damage_And_Injuries
10703,Significant_Damage_And_Fatalities
6695,Highly_Fatal_And_Damaging
7235,Significant_Damage_And_Serious_Injuries
11941,Highly_Fatal_And_Damaging
2051,Highly_Fatal_And_Damaging
2876,Minor_Damage_And_Injuries
12464,Highly_Fatal_And_Damaging
1274,Significant_Damage_And_Serious_Injuries
7359,Highly_Fatal_And_Damaging
6094,Minor_Damage_And_Injuries
4816,Highly_Fatal_And_Damaging
6227,Highly_Fatal_And_Damaging
11393,Highly_Fatal_And_Damaging
1657,Minor_Damage_And_Injuries
1684,Highly_Fatal_And_Damaging
3446,Significant_Damage_And_Serious_Injuries
8883,Significant_Damage_And_Fatalities
1786,Highly_Fatal_And_Damaging
680,Highly_Fatal_And_Damaging
6058,Highly_Fatal_And_Damaging
12161,Minor_Damage_And_Injuries
7175,Minor_Damage_And_Injuries
4622,Highly_Fatal_And_Damaging
11774,Minor_Damage_And_Injuries
4397,Significant_Damage_And_Serious_Injuries
12093,Significant_Damage_And_Serious_Injuries
8809,Significant_Damage_And_Fatalities
10113,Significant_Damage_And_Serious_Injuries
12139,Highly_Fatal_And_Damaging
2865,Highly_Fatal_And_Damaging
8887,Minor_Damage_And_Injuries
4687,Minor_Damage_And_Injuries
1293,Highly_Fatal_And_Damaging
2786,Significant_Damage_And_Serious_Injuries
8871,Highly_Fatal_And_Damaging
10712,Significant_Damage_And_Serious_Injuries
11058,Significant_Damage_And_Serious_Injuries
10142,Highly_Fatal_And_Damaging
3232,Significant_Damage_And_Serious_Injuries
10394,Highly_Fatal_And_Damaging
7743,Significant_Damage_And_Serious_Injuries
8232,Highly_Fatal_And_Damaging
3550,Minor_Damage_And_Injuries
4239,Significant_Damage_And_Serious_Injuries
2794,Highly_Fatal_And_Damaging
144,Highly_Fatal_And_Damaging
3556,Significant_Damage_And_Serious_Injuries
8164,Minor_Damage_And_Injuries
11651,Significant_Damage_And_Serious_Injuries
4151,Highly_Fatal_And_Damaging
9967,Minor_Damage_And_Injuries
5256,Significant_Damage_And_Serious_Injuries
811,Significant_Damage_And_Serious_Injuries
8863,Significant_Damage_And_Serious_Injuries
10039,Highly_Fatal_And_Damaging
9391,Minor_Damage_And_Injuries
6646,Minor_Damage_And_Injuries
10964,Highly_Fatal_And_Damaging
1987,Highly_Fatal_And_Damaging
9874,Minor_Damage_And_Injuries
9607,Significant_Damage_And_Serious_Injuries
10223,Significant_Damage_And_Serious_Injuries
4828,Significant_Damage_And_Serious_Injuries
3709,Minor_Damage_And_Injuries
9234,Highly_Fatal_And_Damaging
1883,Highly_Fatal_And_Damaging
3205,Minor_Damage_And_Injuries
4095,Highly_Fatal_And_Damaging
9386,Significant_Damage_And_Serious_Injuries
10027,Significant_Damage_And_Serious_Injuries
5272,Highly_Fatal_And_Damaging
6952,Highly_Fatal_And_Damaging
6159,Significant_Damage_And_Serious_Injuries
11026,Minor_Damage_And_Injuries
9955,Highly_Fatal_And_Damaging
3622,Minor_Damage_And_Injuries
1638,Highly_Fatal_And_Damaging
11815,Significant_Damage_And_Serious_Injuries
2486,Significant_Damage_And_Serious_Injuries
11999,Highly_Fatal_And_Damaging
9775,Significant_Damage_And_Serious_Injuries
7239,Significant_Damage_And_Serious_Injuries
4113,Minor_Damage_And_Injuries
7400,Significant_Damage_And_Serious_Injuries
7123,Minor_Damage_And_Injuries
11266,Minor_Damage_And_Injuries
7813,Significant_Damage_And_Serious_Injuries
9842,Highly_Fatal_And_Damaging
1652,Highly_Fatal_And_Damaging
2240,Highly_Fatal_And_Damaging
6458,Highly_Fatal_And_Damaging
12097,Minor_Damage_And_Injuries
6246,Significant_Damage_And_Fatalities
1913,Significant_Damage_And_Serious_Injuries
11376,Minor_Damage_And_Injuries
5838,Highly_Fatal_And_Damaging
9451,Highly_Fatal_And_Damaging
3334,Significant_Damage_And_Serious_Injuries
9670,Significant_Damage_And_Fatalities
3992,Minor_Damage_And_Injuries
594,Minor_Damage_And_Injuries
10061,Highly_Fatal_And_Damaging
9713,Highly_Fatal_And_Damaging
6752,Highly_Fatal_And_Damaging
8739,Significant_Damage_And_Serious_Injuries
8436,Significant_Damage_And_Serious_Injuries
9933,Highly_Fatal_And_Damaging
4497,Highly_Fatal_And_Damaging
8631,Significant_Damage_And_Serious_Injuries
7198,Significant_Damage_And_Serious_Injuries
12468,Significant_Damage_And_Serious_Injuries
6590,Significant_Damage_And_Serious_Injuries
2330,Highly_Fatal_And_Damaging
2079,Significant_Damage_And_Fatalities
12062,Minor_Damage_And_Injuries
4879,Significant_Damage_And_Serious_Injuries
5032,Highly_Fatal_And_Damaging
787,Minor_Damage_And_Injuries
486,Highly_Fatal_And_Damaging
3159,Highly_Fatal_And_Damaging
6375,Significant_Damage_And_Serious_Injuries
4259,Highly_Fatal_And_Damaging
6717,Highly_Fatal_And_Damaging
9771,Highly_Fatal_And_Damaging
521,Minor_Damage_And_Injuries
7358,Minor_Damage_And_Injuries
6065,Significant_Damage_And_Serious_Injuries
2683,Highly_Fatal_And_Damaging
3253,Minor_Damage_And_Injuries
3099,Significant_Damage_And_Serious_Injuries
8225,Highly_Fatal_And_Damaging
11107,Significant_Damage_And_Serious_Injuries
11323,Minor_Damage_And_Injuries
11570,Minor_Damage_And_Injuries
1362,Highly_Fatal_And_Damaging
9397,Significant_Damage_And_Serious_Injuries
4386,Highly_Fatal_And_Damaging
8141,Highly_Fatal_And_Damaging
7368,Highly_Fatal_And_Damaging
1646,Minor_Damage_And_Injuries
7844,Highly_Fatal_And_Damaging
6520,Highly_Fatal_And_Damaging
5276,Minor_Damage_And_Injuries
1703,Minor_Damage_And_Injuries
7612,Highly_Fatal_And_Damaging
1729,Minor_Damage_And_Injuries
3843,Highly_Fatal_And_Damaging
6972,Highly_Fatal_And_Damaging
10294,Minor_Damage_And_Injuries
10569,Highly_Fatal_And_Damaging
12043,Minor_Damage_And_Injuries
2999,Highly_Fatal_And_Damaging
988,Minor_Damage_And_Injuries
3432,Highly_Fatal_And_Damaging
7165,Significant_Damage_And_Serious_Injuries
11697,Highly_Fatal_And_Damaging
8695,Highly_Fatal_And_Damaging
2986,Minor_Damage_And_Injuries
1233,Significant_Damage_And_Serious_Injuries
11222,Highly_Fatal_And_Damaging
7377,Highly_Fatal_And_Damaging
1999,Minor_Damage_And_Injuries
7652,Highly_Fatal_And_Damaging
991,Significant_Damage_And_Fatalities
2288,Minor_Damage_And_Injuries
9262,Significant_Damage_And_Serious_Injuries
5632,Significant_Damage_And_Serious_Injuries
9082,Highly_Fatal_And_Damaging
4269,Highly_Fatal_And_Damaging
3847,Minor_Damage_And_Injuries
6858,Significant_Damage_And_Serious_Injuries
5355,Significant_Damage_And_Serious_Injuries
8038,Significant_Damage_And_Serious_Injuries
6335,Minor_Damage_And_Injuries
4765,Highly_Fatal_And_Damaging
10119,Significant_Damage_And_Serious_Injuries
3582,Highly_Fatal_And_Damaging
1425,Minor_Damage_And_Injuries
4549,Minor_Damage_And_Injuries
7863,Minor_Damage_And_Injuries
12255,Highly_Fatal_And_Damaging
3844,Minor_Damage_And_Injuries
3834,Minor_Damage_And_Injuries
295,Highly_Fatal_And_Damaging
10965,Minor_Damage_And_Injuries
1192,Highly_Fatal_And_Damaging
1316,Significant_Damage_And_Fatalities
5532,Significant_Damage_And_Fatalities
11574,Highly_Fatal_And_Damaging
260,Highly_Fatal_And_Damaging
5056,Minor_Damage_And_Injuries
6994,Minor_Damage_And_Injuries
2092,Highly_Fatal_And_Damaging
8659,Minor_Damage_And_Injuries
10118,Minor_Damage_And_Injuries
4258,Highly_Fatal_And_Damaging
9497,Minor_Damage_And_Injuries
5651,Significant_Damage_And_Serious_Injuries
7033,Highly_Fatal_And_Damaging
1038,Significant_Damage_And_Serious_Injuries
9882,Minor_Damage_And_Injuries
10672,Highly_Fatal_And_Damaging
8556,Highly_Fatal_And_Damaging
7214,Minor_Damage_And_Injuries
9059,Significant_Damage_And_Serious_Injuries
4854,Highly_Fatal_And_Damaging
9487,Significant_Damage_And_Serious_Injuries
4990,Minor_Damage_And_Injuries
7240,Significant_Damage_And_Serious_Injuries
96,Highly_Fatal_And_Damaging
5463,Highly_Fatal_And_Damaging
4882,Significant_Damage_And_Serious_Injuries
5346,Significant_Damage_And_Serious_Injuries
10847,Minor_Damage_And_Injuries
9023,Minor_Damage_And_Injuries
11007,Minor_Damage_And_Injuries
5504,Minor_Damage_And_Injuries
1876,Significant_Damage_And_Fatalities
6199,Highly_Fatal_And_Damaging
8298,Significant_Damage_And_Serious_Injuries
2849,Highly_Fatal_And_Damaging
6627,Significant_Damage_And_Serious_Injuries
3957,Minor_Damage_And_Injuries
6964,Highly_Fatal_And_Damaging
6965,Significant_Damage_And_Serious_Injuries
3036,Minor_Damage_And_Injuries
10375,Significant_Damage_And_Fatalities
7768,Significant_Damage_And_Serious_Injuries
2270,Significant_Damage_And_Serious_Injuries
8398,Highly_Fatal_And_Damaging
9444,Highly_Fatal_And_Damaging
7312,Minor_Damage_And_Injuries
710,Highly_Fatal_And_Damaging
5575,Significant_Damage_And_Serious_Injuries
5824,Highly_Fatal_And_Damaging
10340,Highly_Fatal_And_Damaging
10787,Significant_Damage_And_Fatalities
1352,Significant_Damage_And_Serious_Injuries
10767,Highly_Fatal_And_Damaging
179,Highly_Fatal_And_Damaging
9068,Significant_Damage_And_Serious_Injuries
3874,Highly_Fatal_And_Damaging
11828,Significant_Damage_And_Serious_Injuries
6407,Highly_Fatal_And_Damaging
6605,Highly_Fatal_And_Damaging
7635,Significant_Damage_And_Serious_Injuries
5017,Significant_Damage_And_Serious_Injuries
3602,Minor_Damage_And_Injuries
5655,Significant_Damage_And_Fatalities
2775,Significant_Damage_And_Fatalities
3066,Highly_Fatal_And_Damaging
11294,Highly_Fatal_And_Damaging
3882,Significant_Damage_And_Serious_Injuries
8367,Highly_Fatal_And_Damaging
6119,Highly_Fatal_And_Damaging
5174,Highly_Fatal_And_Damaging
5190,Minor_Damage_And_Injuries
9968,Highly_Fatal_And_Damaging
10301,Highly_Fatal_And_Damaging
34,Minor_Damage_And_Injuries
1771,Minor_Damage_And_Injuries
8296,Highly_Fatal_And_Damaging
10615,Significant_Damage_And_Serious_Injuries
5369,Significant_Damage_And_Serious_Injuries
6365,Highly_Fatal_And_Damaging
9022,Minor_Damage_And_Injuries
5692,Highly_Fatal_And_Damaging
4817,Highly_Fatal_And_Damaging
11921,Highly_Fatal_And_Damaging
1620,Highly_Fatal_And_Damaging
11182,Highly_Fatal_And_Damaging
3710,Minor_Damage_And_Injuries
1616,Highly_Fatal_And_Damaging
320,Minor_Damage_And_Injuries
1827,Significant_Damage_And_Fatalities
613,Highly_Fatal_And_Damaging
224,Significant_Damage_And_Serious_Injuries
8449,Highly_Fatal_And_Damaging
12204,Minor_Damage_And_Injuries
8977,Significant_Damage_And_Serious_Injuries
11408,Highly_Fatal_And_Damaging
3152,Significant_Damage_And_Fatalities
6223,Significant_Damage_And_Serious_Injuries
7707,Significant_Damage_And_Serious_Injuries
5454,Significant_Damage_And_Serious_Injuries
528,Significant_Damage_And_Fatalities
11057,Minor_Damage_And_Injuries
3673,Highly_Fatal_And_Damaging
9478,Minor_Damage_And_Injuries
1474,Minor_Damage_And_Injuries
11605,Significant_Damage_And_Serious_Injuries
2306,Highly_Fatal_And_Damaging
9513,Highly_Fatal_And_Damaging
11512,Minor_Damage_And_Injuries
8185,Highly_Fatal_And_Damaging
9441,Minor_Damage_And_Injuries
2904,Highly_Fatal_And_Damaging
68,Minor_Damage_And_Injuries
